Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771850524,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,619,0,440.0,472.2822696284234,422.25800000232994,1777.4616999995487,2443.0
1771850525,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,624,0,440.0,472.0851932692228,422.25800000232994,1777.4616999995487,2443.0
1771850526,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,627,0,440.0,471.9766740031842,422.25800000232994,1777.4616999995487,2443.0
1771850527,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,632,0,440.0,471.7465229430359,422.25800000232994,1777.4616999995487,2443.0
1771850528,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,634,0,440.0,471.6843471608851,422.25800000232994,1777.4616999995487,2443.0
1771850529,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,641,0,440.0,471.3472078003174,422.25800000232994,1777.4616999995487,2443.0
1771850530,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,643,0,440.0,471.87888600311766,422.25800000232994,1777.4616999995487,2443.0
1771850531,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,647,0,440.0,471.677436785168,422.25800000232994,1777.4616999995487,2443.0
1771850532,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,651,0,440.0,472.14214470046437,422.25800000232994,1777.4616999995487,2443.0
1771850533,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,654,0,440.0,471.9809951070307,422.25800000232994,1777.4616999995487,2443.0
1771850534,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,660,0,440.0,471.71468287878884,422.25800000232994,1777.4616999995487,2443.0
1771850535,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,663,0,440.0,471.5948327300113,422.25800000232994,1777.4616999995487,2443.0
1771850536,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,669,0,440.0,471.3415973094043,422.25800000232994,1777.4616999995487,2443.0
1771850537,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,671,0,440.0,471.264957824131,422.25800000232994,1777.4616999995487,2443.0
1771850538,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,675,0,440.0,471.12719970369903,422.25800000232994,1777.4616999995487,2443.0
1771850539,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,680,0,440.0,470.9548322058733,422.25800000232994,1777.4616999995487,2443.0
1771850540,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,685,0,440.0,470.7330328467001,422.25800000232994,1777.4616999995487,2443.0
1771850541,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,689,0,440.0,470.7225902757416,422.25800000232994,1777.4616999995487,2443.0
1771850542,10,,Aggregated,3.700000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,691,0,440.0,470.622236758301,422.25800000232994,1777.4616999995487,2443.0
1771850543,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,696,0,440.0,470.46356106319297,422.25800000232994,1777.4616999995487,2443.0
1771850544,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,700,0,440.0,470.2857784285461,422.25800000232994,1777.4616999995487,2443.0
1771850545,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,705,0,440.0,470.0482611347203,422.25800000232994,1777.4616999995487,2443.0
1771850546,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,709,0,440.0,469.9256602256409,422.25800000232994,1777.4616999995487,2443.0
1771850547,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,712,0,440.0,469.80847247187825,422.25800000232994,1777.4616999995487,2443.0
1771850548,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,718,0,440.0,471.11336323116626,422.25800000232994,1777.4616999995487,2443.0
1771850549,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,719,0,440.0,471.0696684283414,422.25800000232994,1777.4616999995487,2443.0
1771850550,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,725,0,440.0,470.8590005516926,422.25800000232994,1777.4616999995487,2443.0
1771850551,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,728,0,440.0,470.75933763733076,422.25800000232994,1777.4616999995487,2443.0
1771850552,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,731,0,440.0,470.6285313269135,422.25800000232994,1777.4616999995487,2443.0
1771850553,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,735,0,440.0,470.49107782310114,422.25800000232994,1777.4616999995487,2443.0
1771850554,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,740,0,440.0,470.25242567564663,422.25800000232994,1777.4616999995487,2443.0
1771850555,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,742,0,440.0,470.1968103773301,422.25800000232994,1777.4616999995487,2443.0
1771850556,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,746,0,440.0,470.0598089812067,422.25800000232994,1777.4616999995487,2443.0
1771850557,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,750,0,440.0,469.89727373331414,422.25800000232994,1777.4616999995487,2443.0
1771850558,10,,Aggregated,3.600000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,754,0,440.0,469.7687476127173,422.25800000232994,1777.4616999995487,2443.0
1771850559,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,758,0,440.0,469.60751385223256,422.25800000232994,1777.4616999995487,2443.0
1771850560,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,763,0,440.0,469.4121837483497,422.25800000232994,1777.4616999995487,2443.0
1771850561,10,,Aggregated,3.700000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,768,0,440.0,469.6618239583184,422.25800000232994,1777.4616999995487,2443.0
1771850562,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,772,0,440.0,469.4956829015384,422.25800000232994,1777.4616999995487,2443.0
1771850563,10,,Aggregated,3.700000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,777,0,440.0,469.3248086228935,422.25800000232994,1777.4616999995487,2443.0
1771850564,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,779,0,440.0,469.2394399229648,422.25800000232994,1777.4616999995487,2443.0
1771850565,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,785,0,440.0,469.0330633120824,422.25800000232994,1777.4616999995487,2443.0
1771850566,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,787,0,440.0,468.9403548919772,422.25800000232994,1777.4616999995487,2443.0
1771850567,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,792,0,440.0,468.73564116159434,422.25800000232994,1777.4616999995487,2443.0
1771850568,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,796,0,440.0,469.05971595475177,422.25800000232994,1777.4616999995487,2443.0
1771850569,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,800,0,440.0,468.9077208749809,422.25800000232994,1777.4616999995487,2443.0
1771850570,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,803,0,440.0,468.79991867993846,422.25800000232994,1777.4616999995487,2443.0
1771850571,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,807,0,440.0,468.6863468401378,422.25800000232994,1777.4616999995487,2443.0
1771850572,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,814,0,440.0,468.45704090908436,422.25800000232994,1777.4616999995487,2443.0
1771850573,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,816,0,440.0,468.3937241421539,422.25800000232994,1777.4616999995487,2443.0
1771850575,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,821,0,440.0,468.2214227770936,422.25800000232994,1777.4616999995487,2443.0
1771850576,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,825,0,440.0,468.2069351515024,422.25800000232994,1777.4616999995487,2443.0
1771850577,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,829,0,440.0,468.1207873341271,422.25800000232994,1777.4616999995487,2443.0
1771850578,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,835,0,440.0,467.9455138922071,422.25800000232994,1777.4616999995487,2443.0
1771850579,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,838,0,440.0,467.8636153937867,422.25800000232994,1777.4616999995487,2443.0
1771850580,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,841,0,440.0,467.7645870392379,422.25800000232994,1777.4616999995487,2443.0
1771850581,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,847,0,440.0,467.6139720188881,422.25800000232994,1777.4616999995487,2443.0
1771850582,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,849,0,440.0,467.54404122496896,422.25800000232994,1777.4616999995487,2443.0
1771850583,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,855,0,440.0,468.46174923976594,422.25800000232994,1777.4616999995487,2443.0
1771850584,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,859,0,440.0,468.3535467986061,422.25800000232994,1777.4616999995487,2443.0
1771850585,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,862,0,440.0,468.24121809745327,422.25800000232994,1777.4616999995487,2443.0
1771850586,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,865,0,440.0,468.16258809248745,422.25800000232994,1777.4616999995487,2443.0
1771850587,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,871,0,440.0,468.0778726750858,422.25800000232994,1777.4616999995487,2443.0
1771850588,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,874,0,440.0,468.1089155606375,422.25800000232994,1777.4616999995487,2443.0
1771850589,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,878,0,440.0,467.9632775626363,422.25800000232994,1777.4616999995487,2443.0
1771850590,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,884,0,440.0,467.8396527149294,422.25800000232994,1777.4616999995487,2443.0
1771850591,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,886,0,440.0,467.770270316025,422.25800000232994,1777.4616999995487,2443.0
1771850592,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,892,0,440.0,467.6413247757833,422.25800000232994,1777.4616999995487,2443.0
1771850593,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,895,0,440.0,467.5867846927331,422.25800000232994,1777.4616999995487,2443.0
1771850594,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,480,830,1700,1800,1800,1800,899,0,440.0,467.4749286985523,422.25800000232994,1777.4616999995487,2443.0
1771850595,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,904,0,440.0,467.3524481194663,422.25800000232994,1777.4616999995487,2443.0
1771850596,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,907,0,440.0,467.262354244757,422.25800000232994,1777.4616999995487,2443.0
1771850597,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,908,0,440.0,467.24235308369515,422.25800000232994,1777.4616999995487,2443.0
1771850598,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,914,0,440.0,467.0468808533892,422.25800000232994,1777.4616999995487,2443.0
1771850599,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,916,0,440.0,466.99981266375124,422.25800000232994,1777.4616999995487,2443.0
1771850600,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,921,0,440.0,466.88046558088564,422.25800000232994,1777.4616999995487,2443.0
1771850601,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,924,0,440.0,466.82161082250514,422.25800000232994,1777.4616999995487,2443.0
1771850602,10,,Aggregated,3.700000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,929,0,440.0,466.71028191603887,422.25800000232994,1777.4616999995487,2443.0
1771850603,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,934,0,440.0,466.55638704497,422.25800000232994,1777.4616999995487,2443.0
1771850604,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,936,0,440.0,466.5071049145346,422.25800000232994,1777.4616999995487,2443.0
1771850605,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,943,0,440.0,466.3381425238632,422.25800000232994,1777.4616999995487,2443.0
1771850606,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,945,0,440.0,466.27970708994656,422.25800000232994,1777.4616999995487,2443.0
1771850607,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,950,0,440.0,466.18098831578885,422.25800000232994,1777.4616999995487,2443.0
1771850608,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,820,1700,1800,1800,1800,953,0,440.0,466.10753043021435,422.25800000232994,1777.4616999995487,2443.0
1771850609,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1700,1800,1800,1800,959,0,440.0,465.9873952033372,422.25800000232994,1777.4616999995487,2443.0
1771850610,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,820,1700,1800,1800,1800,963,0,440.0,465.90565441328863,422.25800000232994,1777.4616999995487,2443.0
1771850611,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1700,1800,1800,1800,966,0,440.0,465.8550830227711,422.25800000232994,1777.4616999995487,2443.0
1771850612,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1700,1800,1800,1800,969,0,440.0,465.81116109391235,422.25800000232994,1777.4616999995487,2443.0
1771850613,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1700,1800,1800,1800,974,0,440.0,466.084729774126,422.25800000232994,1777.4616999995487,2443.0
1771850614,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,470,820,1700,1800,1800,1800,977,0,440.0,466.02527819856147,422.25800000232994,1777.4616999995487,2443.0
1771850615,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,470,820,1700,1800,1800,1800,980,0,440.0,465.9243601020365,422.25800000232994,1777.4616999995487,2443.0
1771850616,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,986,0,440.0,466.2131969574055,422.25800000232994,1777.4616999995487,2443.0
1771850617,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,991,0,440.0,466.1127886982863,422.25800000232994,1777.4616999995487,2443.0
1771850618,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,995,0,440.0,466.23649557788923,422.25800000232994,1777.4616999995487,2443.0
1771850619,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,830,1700,1800,1800,1800,996,0,440.0,466.2028827309269,422.25800000232994,1777.4616999995487,2443.0
1771850620,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1002,0,440.0,466.05764181637437,422.25800000232994,1777.4616999995487,2443.0
1771850621,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1007,0,440.0,465.9628896723044,422.25800000232994,1777.4616999995487,2443.0
1771850622,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1011,0,440.0,465.85749179031484,422.25800000232994,1777.4616999995487,2443.0
1771850623,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1014,0,440.0,465.774137968449,422.25800000232994,1777.4616999995487,2443.0
1771850624,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1019,0,440.0,465.66280451423,422.25800000232994,1777.4616999995487,2443.0
1771850625,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1022,0,440.0,465.904001663404,422.25800000232994,1777.4616999995487,2443.0
1771850626,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1027,0,440.0,465.81348101265536,422.25800000232994,1777.4616999995487,2443.0
1771850627,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1032,0,440.0,466.01688527131,422.25800000232994,1777.4616999995487,2443.0
1771850628,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1036,0,440.0,465.9240302123484,422.25800000232994,1777.4616999995487,2443.0
1771850629,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1040,0,440.0,465.8120070192264,422.25800000232994,1777.4616999995487,2443.0
1771850630,10,,Aggregated,4.100000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1048,0,440.0,465.7055495228964,422.25800000232994,1777.4616999995487,2443.0
1771850631,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1050,0,440.0,465.65669523809123,422.25800000232994,1777.4616999995487,2443.0
1771850632,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1053,0,440.0,465.9097093067372,422.25800000232994,1777.4616999995487,2443.0
1771850633,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1059,0,440.0,465.78251935788023,422.25800000232994,1777.4616999995487,2443.0
1771850634,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1061,0,440.0,465.7484361922642,422.25800000232994,1777.4616999995487,2443.0
1771850635,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1066,0,440.0,465.6660046904271,422.25800000232994,1777.4616999995487,2443.0
1771850636,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1070,0,440.0,465.56546420560534,422.25800000232994,1777.4616999995487,2443.0
1771850637,10,,Aggregated,4.500000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1075,0,440.0,465.4693191627859,422.25800000232994,1777.4616999995487,2443.0
1771850638,10,,Aggregated,4.500000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1078,0,440.0,465.4134275510089,422.25800000232994,1777.4616999995487,2443.0
1771850639,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1083,0,440.0,465.3056159741301,422.25800000232994,1777.4616999995487,2443.0
1771850640,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1086,0,440.0,465.25443443828834,422.25800000232994,1777.4616999995487,2443.0
1771850641,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1091,0,440.0,465.13609395048877,422.25800000232994,1777.4616999995487,2443.0
1771850642,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1093,0,440.0,465.09489057638126,422.25800000232994,1777.4616999995487,2443.0
1771850643,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1096,0,440.0,465.0493322992553,422.25800000232994,1777.4616999995487,2443.0
1771850644,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1104,0,440.0,465.2787061594032,422.25800000232994,1777.4616999995487,2443.0
1771850645,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1104,0,440.0,465.2787061594032,422.25800000232994,1777.4616999995487,2443.0
1771850646,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1109,0,440.0,465.1737841298265,422.25800000232994,1777.4616999995487,2443.0
1771850647,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1114,0,440.0,465.08671624773837,422.25800000232994,1777.4616999995487,2443.0
1771850648,10,,Aggregated,3.800000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1118,0,440.0,465.00603729873194,422.25800000232994,1777.4616999995487,2443.0
1771850649,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1123,0,440.0,464.90366420301257,422.25800000232994,1777.4616999995487,2443.0
1771850650,10,,Aggregated,3.600000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1129,0,440.0,464.76681222319127,422.25800000232994,1777.4616999995487,2443.0
1771850651,10,,Aggregated,3.600000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1131,0,440.0,464.7478083112138,422.25800000232994,1777.4616999995487,2443.0
1771850652,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1136,0,440.0,464.6492475351988,422.25800000232994,1777.4616999995487,2443.0
1771850653,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1140,0,440.0,464.570966315777,422.25800000232994,1777.4616999995487,2443.0
1771850654,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,470,820,1200,1700,1800,1800,1144,0,440.0,464.8119815559335,422.25800000232994,1777.4616999995487,2443.0
1771850655,10,,Aggregated,4.400000,0.000000,440,450,450,450,460,480,820,1200,1700,1800,1800,1148,0,440.0,465.6599757839601,422.25800000232994,1777.4616999995487,2443.0
1771850656,10,,Aggregated,4.300000,0.000000,440,450,450,450,460,500,820,1200,1700,1800,1800,1153,0,440.0,466.78509999999136,422.25800000232994,1777.4616999995487,2443.0
1771850657,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,500,830,1200,1700,1800,1800,1156,0,440.0,467.38930519030424,422.25800000232994,1777.4616999995487,2443.0
1771850658,10,,Aggregated,4.200000,0.000000,440,450,450,450,460,500,830,1200,1700,1800,1800,1159,0,440.0,467.5018873166437,422.25800000232994,1777.4616999995487,2443.0
1771850659,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,510,830,1200,1700,1800,1800,1163,0,440.0,467.81056448838336,422.25800000232994,1777.4616999995487,2443.0
1771850660,10,,Aggregated,4.500000,0.000000,440,450,450,450,460,510,830,1200,1700,1800,1800,1170,0,440.0,468.2539347008475,422.25800000232994,1777.4616999995487,2443.0
1771850661,10,,Aggregated,4.500000,0.000000,440,450,450,450,460,510,830,1200,1700,1800,1800,1170,0,440.0,468.2539347008475,422.25800000232994,1777.4616999995487,2443.0
1771850662,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,520,830,1200,1700,1800,1800,1175,0,440.0,468.7110774467993,422.25800000232994,1777.4616999995487,2443.0
1771850663,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,520,830,1200,1700,1800,1800,1180,0,440.0,468.80802745762225,422.25800000232994,1777.4616999995487,2443.0
1771850664,10,,Aggregated,3.900000,0.000000,440,450,450,450,460,520,830,1200,1700,1800,1800,1184,0,440.0,468.8009972128318,422.25800000232994,1777.4616999995487,2443.0
1771850665,10,,Aggregated,3.700000,0.000000,440,450,450,450,460,520,830,1200,1700,1800,1800,1187,0,440.0,468.96725627632327,422.25800000232994,1777.4616999995487,2443.0
1771850666,10,,Aggregated,4.000000,0.000000,440,450,450,450,460,530,830,1200,1700,1800,1800,1189,0,440.0,469.12672052144336,422.25800000232994,1777.4616999995487,2443.0
1771850667,10,,Aggregated,3.900000,0.000000,440,450,450,450,470,530,830,1200,1700,1800,1800,1194,0,440.0,469.9434675879374,422.25800000232994,1777.4616999995487,2443.0
1771850668,10,,Aggregated,3.800000,0.000000,440,450,450,450,470,530,830,1200,1700,1800,1800,1199,0,440.0,470.46583077564446,422.25800000232994,1777.4616999995487,2443.0
1771850669,10,,Aggregated,4.000000,0.000000,440,450,450,450,470,530,830,1200,1700,1800,1800,1202,0,440.0,470.74663286189764,422.25800000232994,1777.4616999995487,2443.0
1771850670,10,,Aggregated,3.800000,0.000000,440,450,450,450,470,550,830,1200,1700,1800,1800,1206,0,440.0,470.930706218903,422.25800000232994,1777.4616999995487,2443.0
1771850671,10,,Aggregated,3.800000,0.000000,440,450,450,450,470,590,830,1200,1700,1800,1800,1209,0,440.0,471.1197844499573,422.25800000232994,1777.4616999995487,2443.0
1771850672,10,,Aggregated,3.900000,0.000000,440,450,450,450,470,590,830,1200,1700,1800,1800,1213,0,440.0,471.19874253915856,422.25800000232994,1777.4616999995487,2443.0
1771850673,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,590,830,1200,1700,1800,1800,1218,0,440.0,471.2692165024685,422.25800000232994,1777.4616999995487,2443.0
1771850674,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,590,830,1200,1700,1800,1800,1222,0,440.0,471.4332076104797,422.25800000232994,1777.4616999995487,2443.0
1771850675,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,590,830,1200,1700,1800,1800,1227,0,440.0,471.50817286064006,422.25800000232994,1777.4616999995487,2443.0
1771850676,10,,Aggregated,3.600000,0.000000,440,450,450,460,480,590,830,1200,1700,1800,1800,1230,0,440.0,471.525773739844,422.25800000232994,1777.4616999995487,2443.0
1771850677,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,590,830,1200,1700,1800,1800,1234,0,440.0,471.46617285251693,422.25800000232994,1777.4616999995487,2443.0
1771850678,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,590,830,1200,1700,1800,1800,1238,0,440.0,471.3479751211709,422.25800000232994,1777.4616999995487,2443.0
1771850679,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,550,830,1200,1700,1800,1800,1243,0,440.0,471.2447640386225,422.25800000232994,1777.4616999995487,2443.0
1771850680,10,,Aggregated,3.800000,0.000000,440,450,450,460,480,550,830,1200,1700,1800,1800,1245,0,440.0,471.19327220883906,422.25800000232994,1777.4616999995487,2443.0
1771850681,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,550,830,1200,1700,1800,1800,1251,0,440.0,471.0742293365374,422.25800000232994,1777.4616999995487,2443.0
